external_user_id,natural_person_document,natural_person_legal_name,natural_person_address,natural_person_phone_number,natural_person_email,natural_person_birth_date,natural_person_mothers_name,natural_person_occupation,juridical_person_document,juridical_person_legal_name,juridical_person_trade_name,juridical_person_address,juridical_person_phone_number,juridical_person_email
ton,1429563176,Teste STestes,"{""city"": ""Natal"", ""state"": ""RN"", ""number"": ""292"", ""street"": ""Rua Jardim Botânico"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""59074762"", ""neighborhood"": ""Guarapes"", ""municipality_code"": ""2408102""}",5588999999999,testesprodutocredito+tonstone5@gmail.com,1997-08-15,,,,,,,,
ton,1406157686,Tetse Assunto,"{""city"": ""Mossoró"", ""state"": ""RN"", ""number"": ""292"", ""street"": ""Rua Pedro Rodrigues Serafim"", ""country"": 76, ""postal_code"": ""59616039"", ""neighborhood"": ""Santa Delmira"", ""municipality_code"": ""2408003""}",5588988888888,testesprodutocredito+tonstone3@gmail.com,1997-08-15,,,,,,,,
ton,10089518705,Susane Nogueira,"{""city"": ""Niterói"", ""state"": ""RJ"", ""number"": ""24"", ""street"": ""Rua Gavião Peixoto"", ""country"": 76, ""complement"": ""apt 104"", ""postal_code"": ""24230100"", ""neighborhood"": ""Icaraí"", ""municipality_code"": ""3303302""}",5521999737239,susane_@hotmail.com,1984-05-09,,,,,,,,
ton,1162560100,Fabio Fernandes,"{""city"": ""Osasco"", ""state"": ""SP"", ""number"": ""130"", ""street"": ""Avenida Edmundo Amaral"", ""country"": 76, ""postal_code"": ""06230150"", ""neighborhood"": ""Piratininga"", ""municipality_code"": ""3534401""}",5511985144095,fabio.fsantos+automaton+meus+beneficios+bau+cpf@stone.com.br,2001-09-17,,,,,,,,
ton,1293298190,Rex Integration wfTMx,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+uxflgtp9@stone.com.br,1984-02-03,,,,,,,,
ton,1712449583,Teste Baba,"{""city"": ""Russas"", ""state"": ""CE"", ""number"": ""1254"", ""street"": ""teste"", ""country"": 76, ""postal_code"": ""62908500"", ""neighborhood"": ""Flores"", ""municipality_code"": ""2311801""}",5584999816666,testesprodutocredito+cartao18i@gmail.com,1997-08-15,,,,,,,,
ton,3147736067,test kyc,"{""city"": ""Itaboraí"", ""state"": ""RJ"", ""number"": ""25"", ""street"": ""Rua Sessenta e Sete"", ""country"": 76, ""postal_code"": ""24866104"", ""neighborhood"": ""Grande Rio (Itambi)"", ""municipality_code"": ""3301900""}",5521999999999,stone.onboarding+51@gmail.com,1998-07-14,,,,,,,,
ton,3600619900,Tiago teste,"{""city"": ""Fortaleza"", ""state"": ""CE"", ""number"": ""10"", ""street"": ""Rua Padre Climério"", ""country"": 76, ""postal_code"": ""60160000"", ""neighborhood"": ""Meireles"", ""municipality_code"": ""2304400""}",5599999999999,tiago.santana_ext+lowgrow.1@stone.com.br,1980-10-10,,,,,,,,
ton,3700551100,Tiago teste,"{""city"": ""Fortaleza"", ""state"": ""CE"", ""number"": ""10"", ""street"": ""Rua Padre Climério"", ""country"": 76, ""postal_code"": ""60160000"", ""neighborhood"": ""Meireles"", ""municipality_code"": ""2304400""}",5599999999999,tiago.santana_ext+lowgrow.2@stone.com.br,1980-10-10,,,,,,,,
ton,42864778866,Maria Teste,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""1"", ""street"": ""Avenida Paulista"", ""country"": 76, ""postal_code"": ""01311000"", ""neighborhood"": ""Bela Vista"", ""municipality_code"": ""3550308""}",5579999999999,bss-autocred-mcc@autocred.com,2000-02-20,,,,,,,,
ton,66536221265,Maria Teste,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""0"", ""street"": ""Avenida Paulista"", ""country"": 76, ""postal_code"": ""01311000"", ""neighborhood"": ""Bela Vista"", ""municipality_code"": ""3550308""}",5579999999999,bss-mcc-cnpj@autocred.com,2000-02-20,,,,,,,,
ton,87715484679,Maria Teste,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""0"", ""street"": ""Avenida Paulista"", ""country"": 76, ""postal_code"": ""01311000"", ""neighborhood"": ""Bela Vista"", ""municipality_code"": ""3550308""}",5579999999999,bss-mcc-cpf@autocred.com,2000-02-20,,,,,,,,
ton,73625484277,Maria Teste,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""0"", ""street"": ""Avenida Paulista"", ""country"": 76, ""postal_code"": ""01311000"", ""neighborhood"": ""Bela Vista"", ""municipality_code"": ""3550308""}",5579999999999,test-mcc@autocred.com,2000-02-20,,,,,,,,
ton,88043021007,Maria silva,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""111111"", ""street"": ""Rua Carlos Chambelland"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""21210090"", ""neighborhood"": ""Vila da Penha"", ""municipality_code"": ""3304557""}",5521998989898,reer@gmail.com,1998-08-09,,,,,,,,
ton,1672109124,Rex Integration zWNhb,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+mjb3pi72@stone.com.br,1969-03-24,,,,,,,,
ton,33303541868,Maria Teste,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""0"", ""street"": ""Avenida Paulista"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""01311000"", ""neighborhood"": ""Bela Vista"", ""municipality_code"": ""3550308""}",5579999999999,bs-test-318.327@autocred.com,2000-02-20,,,,,,,,
ton,1440840237,Rex Integration kWrzL,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+yfsm9ogw@stone.com.br,1998-10-30,,,,,,,,
ton,1788350804,Lalala Lalalaa,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""11"", ""street"": ""Rua São Francisco Xavier"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""20550012"", ""neighborhood"": ""Tijuca"", ""municipality_code"": ""3304557""}",5521980783013,gilmarcs@gmail.com,1985-10-04,,,,,,,,
ton,52060509033,teste da silva,"{""city"": ""Quixadá"", ""state"": ""CE"", ""number"": ""401"", ""street"": ""Rua Oscar Barbosa da Silva"", ""country"": 76, ""postal_code"": ""63900088"", ""neighborhood"": ""Centro"", ""municipality_code"": ""2311306""}",5588998541983,paulo.rcosta+camera@stone.com.br,2000-01-11,,,,,,,,
ton,3534438752,Helen Minin,"{""city"": ""Cianorte"", ""state"": ""PR"", ""number"": ""1"", ""street"": ""Avenida Pará"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""87200079"", ""neighborhood"": ""Zona 01"", ""municipality_code"": ""4105508""}",5544999999999,helen.msantos@pagar.me,1999-08-24,,,,,,,,
ton,1675906696,Gilmar Souza,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""111"", ""street"": ""Rua São Francisco Xavier"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""20550012"", ""neighborhood"": ""Tijuca"", ""municipality_code"": ""3304557""}",5521980783013,gilmar.costa+tonweb1x@stone.com.br,1985-10-04,,,,,,,,
ton,1161111786,Gilmar Souza,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""111"", ""street"": ""Rua São Francisco Xavier"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""20550012"", ""neighborhood"": ""Tijuca"", ""municipality_code"": ""3304557""}",5521980783013,gilmar.costa+tonweb1xx@stone.com.br,1985-10-04,,,,,,,,
ton,3510832000,Teste Risco Dois,"{""city"": ""Florianópolis"", ""state"": ""SC"", ""number"": ""652"", ""street"": ""Rua Moçambique"", ""country"": 76, ""postal_code"": ""88060415"", ""neighborhood"": ""São João do Rio Vermelho"", ""municipality_code"": ""4205407""}",5548998127419,gleidison.nascimento+risco2@stone.com.br,1983-04-03,,,,,,,,
ton,1676325077,Gilmar Souza,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""111"", ""street"": ""Rua São Francisco Xavier"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""20550012"", ""neighborhood"": ""Tijuca"", ""municipality_code"": ""3304557""}",5521980783013,gilmar.costa+tonweb1aa@stone.com.br,1985-10-04,,,,,,,,
ton,1878471260,Gilmar Souza,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""11"", ""street"": ""Rua São Francisco Xavier"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""20550012"", ""neighborhood"": ""Tijuca"", ""municipality_code"": ""3304557""}",5521980783013,gilmar.costa+123q@stone.com.br,1985-10-04,,,,,,,,
ton,3018177584,Luiz Oliveira TON,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""56"", ""street"": ""Rua General Severiano"", ""country"": 76, ""complement"": ""Bloco 2, apto 309"", ""postal_code"": ""22290040"", ""neighborhood"": ""Botafogo"", ""municipality_code"": ""3304557""}",5524992427791,luiz.oliveira+ton@stone.com.br,1994-03-19,,,,,,,,
ton,96787337060,Murillo Alves da Silva,"{""city"": ""Rio Branco"", ""state"": ""AC"", ""number"": ""0"", ""street"": ""Rua Magé"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""69918170"", ""neighborhood"": ""Estação Experimental"", ""municipality_code"": ""1200401""}",5568998700594,murillo.alves+sdbton1@stone.com.br,2001-12-11,,,,,,,,
ton,1313659240,Card Vinte,"{""city"": ""Natal"", ""state"": ""RN"", ""number"": ""292"", ""street"": ""Rua Jardim Botânico"", ""country"": 76, ""complement"": ""teste"", ""postal_code"": ""59074762"", ""neighborhood"": ""Guarapes"", ""municipality_code"": ""2408102""}",5599999999999,testesprodutocredito+card20i@gmail.com,1997-08-15,,,,,,,,
ton,1688984976,Marcelo Henrique Hoffmann Ecker,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""47"", ""street"": ""Rua Herculano de Freitas"", ""country"": 76, ""complement"": ""Apto 21"", ""postal_code"": ""01308020"", ""neighborhood"": ""Bela Vista"", ""municipality_code"": ""3550308""}",5511994690277,marcelohhecker+teste28052025@gmail.com,1995-04-10,,,,,,,,
ton,48889352035,GISELE ROSA TESTER,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""413"", ""street"": ""Rua Amoroso Costa"", ""country"": 76, ""complement"": ""LOJA A"", ""postal_code"": ""20530560"", ""neighborhood"": ""Tijuca"", ""municipality_code"": ""3304557""}",5521965281803,gisele.santos+contaton@pagar.me,1992-08-13,,,,,,,,
ton,3376445001,Hinata Hyuga,"{""city"": ""Boa Vista"", ""state"": ""RR"", ""number"": ""35"", ""street"": ""Rua Acari"", ""country"": 76, ""complement"": ""teste "", ""postal_code"": ""69314102"", ""neighborhood"": ""Santa Tereza"", ""municipality_code"": ""1400100""}",5592999855258,pattimelo.stone+pagar_boletos1@gmail.com,1989-06-19,,,,,,,,
ton,3707990036,Matheus Lima peres,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""517"", ""street"": ""Rua Maria Amália"", ""country"": 76, ""complement"": ""204"", ""postal_code"": ""20510130"", ""neighborhood"": ""Tijuca"", ""municipality_code"": ""3304557""}",5521997201919,matheus.lperes+testepix2@stone.com.br,1999-12-30,,,,,,,,
ton,1110044542,Lalala lala,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""1"", ""street"": ""Rua São Francisco Xavier"", ""country"": 76, ""postal_code"": ""20550012"", ""neighborhood"": ""Tijuca"", ""municipality_code"": ""3304557""}",5521999999998,gilmar.costa+testerecap@stone.com.br,1985-10-04,,,,,,,,
ton,78488437005,Teste Silva,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""44"", ""street"": ""Rua Professor João Massena"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""21236060"", ""neighborhood"": ""Vista Alegre"", ""municipality_code"": ""3304557""}",5521999343530,wereew@gmail.com,1980-11-20,,,,,,,,
ton,1127675249,Card Vinte,"{""city"": ""Natal"", ""state"": ""RN"", ""number"": ""292"", ""street"": ""Rua Jardim Botânico"", ""country"": 76, ""complement"": ""teste"", ""postal_code"": ""59074762"", ""neighborhood"": ""Guarapes"", ""municipality_code"": ""2408102""}",5599999999999,testesprodutocredito+card20a@gmail.com,1997-08-15,,,,,,,,
ton,56373654745,Maria Teste,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""0"", ""street"": ""Avenida Paulista"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""01311000"", ""neighborhood"": ""Bela Vista"", ""municipality_code"": ""3550308""}",5579999999999,bs-test-307.569@autocred.com,2000-02-20,,,,,,,,
ton,97576978007,Murillo Teste,"{""city"": ""Paranavaí"", ""state"": ""PR"", ""number"": ""0"", ""street"": ""Rua João Antônio Salvador"", ""country"": 76, ""postal_code"": ""87720314"", ""neighborhood"": ""Jardim Itália"", ""municipality_code"": ""4118402""}",5544981980589,murillo.alves+sdbton@stone.com.br,2001-12-11,,,,,,,,
ton,3823717391,Fábio Rodrigues Nóbrega,"{""city"": ""Rio de Janeiro"", ""state"": ""RJ"", ""number"": ""56"", ""street"": ""Rua General Severiano"", ""country"": 76, ""complement"": ""Bloco 2, apto 309"", ""postal_code"": ""22290040"", ""neighborhood"": ""Botafogo"", ""municipality_code"": ""3304557""}",5521994909107,fabio.nobrega+global-user@stone.com.br,1994-03-19,,,,,,,,
ton,3296315519,Transferência pix,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""33"", ""street"": ""Rua Três Rios"", ""country"": 76, ""postal_code"": ""01123000"", ""neighborhood"": ""Bom Retiro"", ""municipality_code"": ""3550308""}",5522994575455,lucasalmeida.sandbox+transfertonpix@gmail.com,1987-12-08,,,,,,,,
ton,1811926240,Ivan Rosolen,"{""city"": ""Brasília"", ""state"": ""DF"", ""number"": ""12"", ""street"": ""Quadra SBN Quadra 1"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""70040010"", ""neighborhood"": ""Asa Norte"", ""municipality_code"": ""5300108""}",5511995049541,ivan.rosolen+29052025tombamento@stone.com.br,1983-11-11,,,,,,,,
ton,3023971404,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4817acen03@stone.com.br,1999-08-17,,,,,,,,
ton,1325413607,Rex Integration BVczD,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+xjj8nm8y@stone.com.br,1994-03-15,,,,,,,,
ton,1151122190,Elusai da Silva Soares,"{""city"": ""Belo Campo"", ""state"": ""BA"", ""number"": ""268"", ""street"": ""Avenida Bom Jardim"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""45160000"", ""neighborhood"": ""Centro"", ""municipality_code"": ""2903508""}",5577998020470,elusaisoares+178@gmail.com,1993-07-31,,,,,,,,
ton,3348217202,elvis misael leite de lima,"{""city"": ""Osasco"", ""state"": ""SP"", ""number"": ""205"", ""street"": ""Rua Fernando Miorim Filho"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""06050330"", ""neighborhood"": ""Jaguaribe"", ""municipality_code"": ""3534401""}",5511979521577,elvis.lima+bau3+2@stone.com.br,2000-10-04,,,,,,,,
ton,15437614373,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4816acen15@stone.com.br,1999-08-17,,,,,,,,
ton,1716829631,Rex Integration pVpdn,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+frrgimb8@stone.com.br,2000-10-09,,,,,,,,
ton,1677383640,Rex Integration JjXwz,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+3kognyuj@stone.com.br,2000-01-26,,,,,,,,
ton,5730211040,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4816acen05@stone.com.br,1999-08-17,,,,,,,,
ton,1646437020,Rex Integration Dccbf,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+bijobe0l@stone.com.br,1990-07-14,,,,,,,,
ton,20863192076,asda adsdas,"{""city"": ""Rio Claro"", ""state"": ""SP"", ""number"": ""123"", ""street"": ""Rua 10"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""13500230"", ""neighborhood"": ""Zona Central"", ""municipality_code"": ""3543907""}",5519999999999,matheus.lucena+sdx+05+08+teste20@stone.com.br,2000-01-01,,,,,,,,
ton,1750526549,Rex Integration HowfH,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+wj3u0qq9@stone.com.br,1967-10-23,,,,,,,,
ton,3873576880,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4816ucen03@stone.com.br,1999-08-17,,,,,,,,
ton,1321630395,Rex Integration uPAkM,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+41191m3s@stone.com.br,2002-12-15,,,,,,,,
ton,4553684306,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4816ucen04@stone.com.br,1999-08-17,,,,,,,,
ton,1261172760,Rex Integration qqaXZ,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+cexkr6zr@stone.com.br,1983-11-26,,,,,,,,
ton,12906424005,kajjsdklja asdjaksj,"{""city"": ""Piracicaba"", ""state"": ""SP"", ""number"": ""312"", ""street"": ""Avenida Um"", ""country"": 76, ""complement"": ""312"", ""postal_code"": ""13405000"", ""neighborhood"": ""Nova Piracicaba"", ""municipality_code"": ""3538709""}",5519999999999,matheus.lucena+sdx+05+08+teste11@stone.com.br,2000-10-10,,,,,,,,
ton,1487432186,Rex Integration PHdth,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+7d77tmob@stone.com.br,2000-08-02,,,,,,,,
ton,7161817463,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4816ucen07@stone.com.br,1999-08-17,,,,,,,,
ton,1437344232,Rex Integration qaVcQ,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+kx93e8mh@stone.com.br,1994-02-01,,,,,,,,
ton,9315307178,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4816ucen09@stone.com.br,1999-08-17,,,,,,,,
ton,4162772762,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4816uacen04@stone.com.br,1999-08-17,,,,,,,,
